dataset,split,model,model_family,representation,classifier,auroc_mean,auroc_std,auroc_count,auprc_mean,auprc_std,auprc_count,mcc_mean,mcc_std,mcc_count,f1_mean,f1_std,f1_count,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_count,brier_mean,brier_std,brier_count,log_loss_mean,log_loss_std,log_loss_count,ece_10_mean,ece_10_std,ece_10_count,total_s_mean,total_s_std,total_s_count
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,chemberta_rf,foundation,chemberta,rf,0.7613513513513513,0.05121029306435726,5,0.7646793112086415,0.044804126978150026,5,0.4120942399699131,0.11768946952061754,5,0.7477174171009787,0.051204687039401266,5,0.7025225225225225,0.0584914723136159,5,0.19811938840951487,0.018947450120393356,5,0.5959675974767109,0.045380479405418166,5,0.11170708955223876,0.018127777770298843,5,0.21077716002473607,0.01106832537146279,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,chemberta_xgb,foundation,chemberta,xgb,0.7414414414414414,0.03341844502881335,5,0.7530660121847117,0.03535657234509773,5,0.37725903379058,0.0999161120656702,5,0.7276824976824977,0.045828861163369865,5,0.6863063063063063,0.050160646075774015,5,0.21729472875595093,0.020202320354634252,5,0.6926178248774641,0.06336843631784417,5,0.17101646221395742,0.02668773899155782,5,1.8670709000201895,0.25410643727053106,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,molformer_lr,foundation,molformer,lr,0.669009009009009,0.025390385950704857,5,0.6929420479533175,0.03733348526837438,5,0.32229142639405917,0.05459728922576963,5,0.6915438183980572,0.019096864390154213,5,0.6599099099099099,0.028595622068655614,5,0.2566622914427875,0.016918355240248244,5,0.856120772035681,0.06498763947270224,5,0.215682082974537,0.0370775892379935,5,0.07055843999842178,0.000985835233141375,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,molformer_rf,foundation,molformer,rf,0.7081081081081081,0.04316340226988279,5,0.7576704986823413,0.045089020758695156,5,0.2696945402360821,0.09552185191899311,5,0.6986472757790587,0.04771537293425722,5,0.6283783783783783,0.043803845550283604,5,0.21537032160595185,0.01161399697570889,5,0.6185429568003572,0.0258990712913851,5,0.10549037030902528,0.03197141389477485,5,0.2165549599914811,0.029555110179530383,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,molformer_xgb,foundation,molformer,xgb,0.6713513513513514,0.042554576405530536,5,0.7359499923019259,0.05173262066698901,5,0.22001272564586488,0.1351213924367152,5,0.6726839165435656,0.05976485512376982,5,0.6067567567567568,0.06631190609922273,5,0.2551790475845337,0.026200126369694536,5,0.7408983249304029,0.06906258764302824,5,0.2070136806858119,0.05474242628411198,5,1.9212461400078609,0.27600200513097367,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,morgan_lr,classical,morgan,lr,0.8122522522522523,0.06191555732561601,5,0.8379121898803141,0.06251364209036037,5,0.5175101505932476,0.14856855348359116,5,0.7874245774252984,0.06390227799028993,5,0.7566666666666666,0.07428363614646012,5,0.20079585227536595,0.05093920210646252,5,0.9640533700618619,0.22737450746935875,5,0.20488993026780822,0.04934677087296089,5,0.0267975799972191,0.006448159775740271,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,morgan_rf,classical,morgan,rf,0.846936936936937,0.04526007235771392,5,0.8560541297660038,0.04243675795467087,5,0.5916214689634917,0.07690093116117301,5,0.8297722624277377,0.027753739620237385,5,0.785945945945946,0.043215550442129456,5,0.1576864425589418,0.02431398494966162,5,0.491938380821568,0.06753297076158529,5,0.1241724377373357,0.011617003369388845,5,0.2063084399909712,0.005490472740428458,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,morgan_xgb,classical,morgan,xgb,0.8286486486486486,0.05390896443743831,5,0.8290566349452148,0.04555224672904488,5,0.5173146030393398,0.13009377816057244,5,0.7990123456790124,0.050409087032789505,5,0.7497297297297297,0.06292342971147794,5,0.16418711245059964,0.02576899193370047,5,0.5062421356075381,0.06958829380667134,5,0.1217398351030563,0.0494717338275366,5,0.10996550000272687,0.014534797641827893,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,rdkit_lr,classical,rdkit,lr,0.6673873873873875,0.03983062101276045,5,0.7571242533645629,0.029191637562525304,5,0.22981448557539302,0.08078068472151434,5,0.639094239094239,0.04464837866880997,5,0.6141441441441441,0.04043856042270734,5,0.22789049471830033,0.012546428562753571,5,0.6525688128613272,0.03277754652605139,5,0.10520505083799922,0.033572610346922195,5,0.00917036000173534,0.0011544627971085014,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,rdkit_rf,classical,rdkit,rf,0.8115315315315316,0.037098088361153365,5,0.82736358032528,0.029852379674927217,5,0.4913377435196532,0.10213849155744187,5,0.7880989085887717,0.04141867599002313,5,0.7382882882882884,0.05192797012833471,5,0.17534769792786947,0.01614286992699864,5,0.5279905345899463,0.03509463198427524,5,0.11671741990214968,0.02678098070306368,5,0.2040292399935424,0.006175055654091315,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,rdkit_xgb,classical,rdkit,xgb,0.7963963963963965,0.02111839309861452,5,0.8098797342864404,0.043187472075343986,5,0.490681114853612,0.06227334164047334,5,0.7799571656413762,0.02818334060788632,5,0.7427027027027027,0.030258068111182486,5,0.18301686048507687,0.009736862789259327,5,0.5563683060833158,0.028864112130442827,5,0.14212391203019153,0.026396743776661583,5,0.0467039199895225,0.007292322651698964,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,chemberta_lr,foundation,chemberta,lr,0.5916123019571295,0.12874535479363483,5,0.6540587530438113,0.10503628807835322,5,0.09862030748807801,0.2329662816340277,5,0.584991662133203,0.11689660662262144,5,0.5493010251630942,0.11719612427178792,5,0.3572675939629948,0.0729824824940261,5,1.5366473525226358,0.3206340266098857,5,0.36140985259522157,0.08976831485282534,5,0.04178526001051064,0.0025507976658906777,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,chemberta_rf,foundation,chemberta,rf,0.7246971109040075,0.07989363582556731,5,0.7467950811292888,0.07760952427020022,5,0.3522764967656292,0.08686309293083955,5,0.7370040831321326,0.038514093311104905,5,0.6655172413793103,0.03775815803903081,5,0.2113836115056818,0.018677323615088986,5,0.6148225079073779,0.046545969475160015,5,0.12495265151515147,0.03114856971513889,5,0.21159169999882574,0.012920839379350239,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,chemberta_xgb,foundation,chemberta,xgb,0.7000931966449209,0.024537457198529736,5,0.7462831327214074,0.04664797673444167,5,0.30404885761590245,0.1020511653712513,5,0.7027786526357371,0.05280252134709886,5,0.6377446411929171,0.02628698890112565,5,0.23858841657638546,0.02229335387301895,5,0.7046546626117858,0.0794124487559556,5,0.17623868998930306,0.03336044245094677,5,1.8642038200050592,0.28214566416312375,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,molformer_lr,foundation,molformer,lr,0.6070829450139795,0.05772495914746149,5,0.6868299514703369,0.06008623282302561,5,0.12886358915592577,0.1434197064920784,5,0.6253907173496215,0.065534613384459,5,0.5637465051258155,0.07164285603068156,5,0.2902941703498733,0.03225441335002729,5,0.9158728339156037,0.11577120314527377,5,0.22883199493046477,0.04966733483364421,5,0.06945577997248616,0.003304195123050326,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,molformer_rf,foundation,molformer,rf,0.6361602982292638,0.06807853840749854,5,0.6924414256853092,0.03982556324026475,5,0.2162721225141259,0.1342938708658006,5,0.6904280865951135,0.04528039694856547,5,0.6032618825722273,0.06926366875761199,5,0.233133987438711,0.015370072462374755,5,0.6596225680897445,0.03405053823401472,5,0.1128647266128725,0.019476570608860336,5,0.215031839965377,0.010360506830120518,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,molformer_xgb,foundation,molformer,xgb,0.6027027027027028,0.07483101556519661,5,0.6943700863733817,0.039129409336288494,5,0.07079503223683811,0.17802462309439895,5,0.628562395566615,0.07200718232992159,5,0.5336439888164026,0.08651327135289344,5,0.2635546863079071,0.03230150121542273,5,0.7397839651347116,0.07954582476705703,5,0.20204189713254114,0.0708466532573564,5,1.9628909799968823,0.17207589517823743,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,morgan_lr,classical,morgan,lr,0.6876048462255359,0.047829268171642236,5,0.7307290176533479,0.04173164934790828,5,0.2830124092458197,0.0766922421860757,5,0.6688205031683292,0.048130257630021114,5,0.6415657036346691,0.03673207167864226,5,0.2841508983748994,0.02853267610343281,5,1.2075771299006486,0.2896775983898679,5,0.273288269316955,0.020881431993513788,5,0.02897887999424706,0.006454497550013629,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,morgan_rf,classical,morgan,rf,0.7114631873252563,0.1000857770839493,5,0.7584380234868314,0.058082630775604466,5,0.2921203802227367,0.24780037808400215,5,0.7059045719900584,0.10096598898151914,5,0.6426840633737185,0.1208700663399112,5,0.21309177426833809,0.02564761129815406,5,0.6152825692439835,0.0543310647094674,5,0.13817640515334526,0.045828714384613084,5,0.20966304000467062,0.0065192955832990415,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,morgan_xgb,classical,morgan,xgb,0.6661696178937558,0.1260274008103055,5,0.7323080711657042,0.06402715922869062,5,0.224196098618469,0.20537636909806425,5,0.6627550498282206,0.13491322777543152,5,0.607269338303821,0.09926613042410169,5,0.23283946514129633,0.041727934090290214,5,0.6644466236294339,0.08892758360199883,5,0.15420090355204813,0.057594673250453,5,0.1140905600157566,0.014929585980225105,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,rdkit_lr,classical,rdkit,lr,0.5694315004659833,0.03910235139296283,5,0.6252046992015141,0.027274767211216692,5,0.10046191634111039,0.03375918859576374,5,0.5391320533541729,0.10186366354567078,5,0.5479030754892824,0.016106445753081903,5,0.2571237435604063,0.021561657912120582,5,0.7150521215483676,0.054476489627341876,5,0.15160763700574484,0.03888735893403389,5,0.00858827998163174,0.0005792031309958432,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,rdkit_rf,classical,rdkit,rf,0.6610438024231128,0.03724748230426359,5,0.7141449374580036,0.06681810612834681,5,0.17488779152653877,0.07454419242056776,5,0.64247990815155,0.037998499094636005,5,0.5849021435228332,0.03814009356713309,5,0.23270966306153767,0.012063184062631774,5,0.6536288880603723,0.029760867905042468,5,0.1549373927727213,0.050373635841137986,5,0.20494653999339785,0.007384427019733216,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,rdkit_xgb,classical,rdkit,xgb,0.5847157502329916,0.09186513885905621,5,0.6502012088708599,0.0746735139101313,5,0.11105701778476147,0.1570000383902831,5,0.5768275887263229,0.16322990703632334,5,0.5539608574091333,0.07397870776760412,5,0.2847533285617828,0.04563992303548424,5,0.7996072376489184,0.11901030725860881,5,0.2354351822625506,0.0593976409786681,5,0.04569164002314206,0.010243915330837247,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,chemberta_lr,foundation,chemberta,lr,0.7814035087719299,0.07457275455392902,5,0.836850495763926,0.06673676079907344,5,0.41302674113355337,0.14022278370219693,5,0.7485912569321809,0.07180893295131394,5,0.7092982456140351,0.06858841429543124,5,0.24638962575613604,0.06149574142827038,5,1.0768370347118543,0.3885218272212274,5,0.25726454678901983,0.0775028048217658,5,0.021333359985146638,0.003716062877175755,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,chemberta_rf,foundation,chemberta,rf,0.783859649122807,0.08166991720969898,5,0.8557641502302442,0.04232818778332334,5,0.4480694062396505,0.1814362404962191,5,0.8030209073679224,0.05931615887851819,5,0.7089473684210527,0.0800829632914604,5,0.17845782844387753,0.030670368152708072,5,0.5257297455189028,0.06765517857284589,5,0.11562500040816319,0.027675696322742624,5,0.21482946000760417,0.01776967872543106,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,chemberta_xgb,foundation,chemberta,xgb,0.7807017543859649,0.08946508386598677,5,0.8550866122052272,0.052624916408609924,5,0.40060692177373625,0.23111152705394514,5,0.7487156585226467,0.11749054112609085,5,0.6963157894736842,0.10833670709996289,5,0.203548401594162,0.06238101688611481,5,0.6087624502475499,0.1578836749920031,5,0.19180264661506727,0.065679684463759,5,0.2953961399849504,0.0685480026520619,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,molformer_lr,foundation,molformer,lr,0.7191228070175439,0.06853454375195325,5,0.7937815286903744,0.05850875948835981,5,0.3432163968893328,0.14012572899899592,5,0.7225141868389922,0.07943646840822732,5,0.6710526315789475,0.0700354964302668,5,0.2486159196980681,0.05103123403793697,5,0.9459518904186384,0.1704986954698331,5,0.24668499588877454,0.04662011004309606,5,0.025124640017747817,0.0018807656852334695,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,molformer_rf,foundation,molformer,rf,0.7780701754385965,0.0505966250576131,5,0.8524866924865135,0.028844391164326844,5,0.4158464637213738,0.13646585652382517,5,0.795,0.0455750466183015,5,0.6950877192982456,0.06328143375760359,5,0.18384910116390302,0.02208562166248454,5,0.5425004436859603,0.05190866254872149,5,0.13198341836734687,0.04034484721642468,5,0.20639188000932326,0.01248669322791206,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,molformer_xgb,foundation,molformer,xgb,0.7496491228070175,0.06977848254766192,5,0.8271304187301768,0.049757129928930145,5,0.4058874432617975,0.11755588604624405,5,0.7720117599135717,0.045073047395983196,5,0.7005263157894737,0.061157401533979736,5,0.21115061342716218,0.03681266526239,5,0.6547907594233552,0.11845740720635393,5,0.18578724208839079,0.055237539144925456,5,0.36457436000928284,0.09425765116535231,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,morgan_lr,classical,morgan,lr,0.854561403508772,0.07377917856620925,5,0.9083774748248821,0.056273806742608054,5,0.5491323915099797,0.10255701737586843,5,0.8216961775846412,0.04656642007878366,5,0.773157894736842,0.05095502214028887,5,0.17520667103422094,0.050452165124616845,5,0.659720639856521,0.23748420184308613,5,0.17262150276887192,0.04508119919519998,5,0.012534240016248019,0.001977510230303303,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,morgan_rf,classical,morgan,rf,0.8610526315789475,0.05661327667903832,5,0.9129616930714259,0.0382864225229113,5,0.605401960096104,0.09934493101508532,5,0.8409154359533485,0.040542053586801484,5,0.8008771929824562,0.05201391958025819,5,0.14796466438137776,0.03326968344125811,5,0.44700435569973357,0.0876048270719433,5,0.14190051183673463,0.02102809419538928,5,0.22412708001211282,0.05659109850834182,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,morgan_xgb,classical,morgan,xgb,0.8542105263157895,0.06096459674284114,5,0.8948971359126128,0.050958656153850576,5,0.5282751912459548,0.12930306680804313,5,0.8093815183119087,0.04639070776168451,5,0.7650877192982456,0.06666782085796816,5,0.15540560781955717,0.04120340816019581,5,0.48582570426994554,0.121355667436593,5,0.14292478163023378,0.04811550504066433,5,0.08684085998684163,0.01646992395984461,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,rdkit_lr,classical,rdkit,lr,0.7019298245614035,0.09176293945573107,5,0.7848487183020868,0.05950939957328398,5,0.30185920955244133,0.1865568214267815,5,0.7036872476037561,0.11548799653870814,5,0.6466666666666667,0.09429600160528664,5,0.2199979258988213,0.028565284436004753,5,0.6402375097125349,0.07589496040524418,5,0.15632587267487266,0.05304947131929925,5,0.00714361999416718,0.0008186555745923989,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,rdkit_rf,classical,rdkit,rf,0.7919298245614035,0.07328998550956754,5,0.8625898512270054,0.04000208931079853,5,0.4321157081509157,0.18923513101779532,5,0.77457995951417,0.0879669342229976,5,0.7091228070175439,0.08177348997484109,5,0.17568359375000037,0.04389250997429191,5,0.5192753043283259,0.10018095849387838,5,0.1398596914285714,0.03988860740352097,5,0.20318682000506666,0.022414093990389326,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,rdkit_xgb,classical,rdkit,xgb,0.7724561403508773,0.06778721255899911,5,0.8314680676402757,0.045041992701730704,5,0.47370445005005174,0.14411431948321585,5,0.791955600457579,0.06526272226846025,5,0.7315789473684211,0.06253038658062032,5,0.1904121190309524,0.04793227436213166,5,0.6071107962522897,0.13312822907626806,5,0.16993945267203506,0.05591892587800133,5,0.03964360001264136,0.01061158828581425,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,chemberta_lr,foundation,chemberta,lr,0.7943859649122806,0.0766769032469091,5,0.8661170805102778,0.05621772285942375,5,0.4567487049119691,0.1507170611777571,5,0.7834127432770733,0.050033266738296646,5,0.7307017543859649,0.07895224156499857,5,0.22063728440947677,0.05895773977645101,5,0.969126682610194,0.31361844219221846,5,0.23404716871065318,0.05897311469288335,5,0.012941619998309738,0.0012361111489652982,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,chemberta_rf,foundation,chemberta,rf,0.804561403508772,0.039299811998857945,5,0.8756560797452332,0.027351980858627674,5,0.3794911255379955,0.06806326810460712,5,0.7782961523860565,0.03807329898586935,5,0.6726315789473685,0.029613546599446663,5,0.18054124481823974,0.011158392994265324,5,0.5350263520376544,0.024295884107867267,5,0.13593749999999993,0.03296116641764318,5,0.21858879998326303,0.034792450665966,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,chemberta_xgb,foundation,chemberta,xgb,0.7835087719298246,0.05911265465439124,5,0.868199401142798,0.02889056315354137,5,0.42753271994138065,0.09083683599562797,5,0.7769589308996089,0.04777577382818857,5,0.7091228070175438,0.03972435030792686,5,0.2004995137453079,0.03277932399838459,5,0.6128797354639239,0.09270736086066439,5,0.1921179328341873,0.04665636534272979,5,0.1067996800062246,0.041754064925123346,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,molformer_lr,foundation,molformer,lr,0.7331578947368421,0.06205295646438674,5,0.8156901444114929,0.04513232468999249,5,0.40991610548735685,0.09701335757848191,5,0.7603621503868447,0.049220849596407844,5,0.7049122807017544,0.0455574885671163,5,0.24770960079827892,0.05117236576827746,5,1.1049814790577979,0.4690167781724265,5,0.23708854332631665,0.05737393783313716,5,0.019885239982977483,0.003101918907603738,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,molformer_rf,foundation,molformer,rf,0.7405263157894737,0.04417169695565403,5,0.822767411684023,0.03779706856031527,5,0.30136858053046034,0.18368824517641705,5,0.7520705800790546,0.07428797049629927,5,0.6401754385964912,0.08698243137088034,5,0.20233876753826524,0.015743249976531086,5,0.5859080437495503,0.033829269936646145,5,0.14445153061224483,0.03706582917266431,5,0.19727500001899895,0.004285928517043896,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,molformer_xgb,foundation,molformer,xgb,0.7303508771929824,0.028744638318674447,5,0.815131021140514,0.030666878158454817,5,0.3330886078660458,0.027770792755179248,5,0.7575770474819962,0.011954491795892091,5,0.6598245614035088,0.019202313392999458,5,0.22042194008827204,0.020364585516993498,5,0.6678509898924616,0.07990545660620865,5,0.20570880083405235,0.04527925742886502,5,0.10450157998129721,0.01947412663299526,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,morgan_lr,classical,morgan,lr,0.8019298245614035,0.05740221119796265,5,0.871216905135265,0.05809999954962379,5,0.4563333704512604,0.10203494904767174,5,0.7833611769641151,0.04202347779360808,5,0.7287719298245614,0.051187799600559705,5,0.19978143891248423,0.02495283983157016,5,0.7170563376287289,0.1288127321606105,5,0.20553128857942368,0.0287402784288279,5,0.00983543999027456,0.0007494655268306043,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,morgan_rf,classical,morgan,rf,0.8308771929824562,0.04104757053823539,5,0.8959963185363794,0.028749171026932096,5,0.5082672315034082,0.10790160751710187,5,0.8027421410161827,0.042540453726935525,5,0.7564912280701754,0.055066483782749,5,0.16170504823022963,0.02313132453224207,5,0.4945525214362484,0.062144211335015034,5,0.1446109702040816,0.0389318008137395,5,0.19844026000937445,0.01454628753486344,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,morgan_xgb,classical,morgan,xgb,0.8271929824561404,0.032134489621077594,5,0.8800659767971422,0.03752963340928606,5,0.5118569187832446,0.15707385741731472,5,0.8091400632729364,0.060970523256502894,5,0.7559649122807017,0.07824836750721298,5,0.1646946012973785,0.026918490158727586,5,0.5067942173370372,0.05716230387932177,5,0.14043730045763808,0.04734698380661101,5,0.05343068001093339,0.006692132878037877,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,rdkit_lr,classical,rdkit,lr,0.6307017543859649,0.050421431098947,5,0.7260708959528708,0.053995207753170044,5,0.199112082805787,0.09179180017894356,5,0.6407743197198891,0.08918295028284579,5,0.6,0.046594555814804636,5,0.24883410622351776,0.026994500509254855,5,0.7231188945739835,0.07432968990355938,5,0.1832588153984654,0.06812804038669332,5,0.006962060020305159,0.0006871640234748304,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,rdkit_rf,classical,rdkit,rf,0.7801754385964913,0.06085152904617616,5,0.8543615802805453,0.041755028790286225,5,0.4141894233430981,0.1730638051945638,5,0.775160297517379,0.06946466949955393,5,0.703859649122807,0.08161336757356258,5,0.181729811065051,0.02605865782195357,5,0.5354035520061681,0.059796261246865566,5,0.15739795959183672,0.05017958966996766,5,0.19642830002121622,0.012683952336077157,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,rdkit_xgb,classical,rdkit,xgb,0.7264912280701755,0.04790309033250488,5,0.8240519919432442,0.03980672424525355,5,0.31640999906493,0.13849549370171008,5,0.7401904108057911,0.04273828250484406,5,0.6575438596491228,0.07253595705699492,5,0.22357605099678035,0.025078583754348044,5,0.6540961686218701,0.07134094167388937,5,0.1947571253898192,0.050738816266110126,5,0.04527222000760952,0.03611219938055175,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,chemberta_lr,foundation,chemberta,lr,0.8564912280701755,0.04124486406744645,5,0.8907123410559595,0.03802898689637619,5,0.5512115843390815,0.14731270699669488,5,0.8191847806080436,0.0671221641306379,5,0.7770175438596492,0.07258049733511998,5,0.16276466159682637,0.04534056360478124,5,0.6355404453709823,0.11376760119393084,5,0.16760774641861906,0.03937376860153162,5,0.03076102001359684,0.0026739786975939835,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,chemberta_rf,foundation,chemberta,rf,0.8705263157894738,0.03335410248623624,5,0.9143409568594436,0.021492026190204797,5,0.5518310231454823,0.11797115603621154,5,0.8344374193058404,0.042285400490314894,5,0.7610526315789474,0.05186058090941746,5,0.14414486009247454,0.020956458064319956,5,0.44246083325201324,0.0495705900717448,5,0.10845025591836728,0.03474931464902436,5,0.19614780001575122,0.008156963448795124,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,chemberta_xgb,foundation,chemberta,xgb,0.8743859649122807,0.03641354754840586,5,0.9199871953652708,0.022975901895504972,5,0.5804284660216481,0.1071790381053572,5,0.837873799937001,0.04851013268671078,5,0.7845614035087719,0.04613651508303795,5,0.14363343417644497,0.026083765905960486,5,0.44016383754056054,0.06851274029338063,5,0.11422531886064272,0.024101863566236868,5,0.9386489600059577,0.11366382437847668,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,molformer_lr,foundation,molformer,lr,0.8377192982456141,0.06485891594952178,5,0.8631934216311337,0.06682098276052845,5,0.5734351467431399,0.09174102903592224,5,0.8334094761375074,0.03176351907358459,5,0.7850877192982456,0.04994995957020329,5,0.15908407413028003,0.03673368975273287,5,0.5892351892486178,0.14950490557933724,5,0.14797595410703618,0.05939969064191381,5,0.047455060004722285,0.00682551455806562,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,molformer_rf,foundation,molformer,rf,0.853859649122807,0.025374996114757173,5,0.8848667770472162,0.03546800484464202,5,0.5990461471846883,0.06648342071224182,5,0.8544066384435236,0.02344576147198421,5,0.7868421052631579,0.03329868929140752,5,0.15354447383740727,0.011902308723257059,5,0.47583649548987167,0.024997409209725947,5,0.14388117922019786,0.03212841812913512,5,0.21572950001573185,0.025493543820244678,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,molformer_xgb,foundation,molformer,xgb,0.8464912280701753,0.039755330503946126,5,0.8902513213378901,0.025842422489641616,5,0.6084868055911443,0.08363001002253632,5,0.8590132574454914,0.028233081904014024,5,0.7882456140350877,0.043704110171948606,5,0.15137343555688854,0.026061216411320438,5,0.4954200193502117,0.08731402779203204,5,0.15089080084343343,0.019218738590989635,5,0.9890998799819499,0.1994507067227907,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,morgan_lr,classical,morgan,lr,0.906842105263158,0.03255319769560735,5,0.936153353119258,0.023561942261498086,5,0.6024122931667893,0.09451527950408274,5,0.8434547662416515,0.04102733416084293,5,0.7950877192982457,0.04266171052701468,5,0.15144614607110993,0.03695960866225989,5,0.5696332928886666,0.15933465401270627,5,0.15269615529818523,0.03732965216256232,5,0.01979990003164854,0.0018296233474237302,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,morgan_rf,classical,morgan,rf,0.8891228070175439,0.02928169508369438,5,0.9193483837229905,0.024082662896533033,5,0.6243538591550853,0.07889564111818569,5,0.8476712904581756,0.049958742322548814,5,0.8056140350877193,0.03483792664117943,5,0.12803004363164927,0.02038164810046914,5,0.411584454791897,0.060663264839326714,5,0.1116813635423306,0.049782280555583175,5,0.20336198000004507,0.005683444596945014,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,morgan_xgb,classical,morgan,xgb,0.8907017543859649,0.024854145164458018,5,0.9233023983229396,0.018521927612278166,5,0.6314051419072404,0.07653719265818587,5,0.8580708973508143,0.026941467808930072,5,0.8122807017543859,0.040217169776658436,5,0.13409533053636546,0.023062990252165495,5,0.42833108450251683,0.06729563828350767,5,0.1408488899925533,0.02690674484720299,5,0.10525180001277472,0.014244920876005972,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,rdkit_lr,classical,rdkit,lr,0.754561403508772,0.04528559215555252,5,0.8154124124128785,0.03668026557006557,5,0.3009054082851888,0.11649140643888937,5,0.7068753468753469,0.015808537060159524,5,0.6524561403508772,0.061332665900258626,5,0.20277541611399702,0.014012810641036757,5,0.6004043074024661,0.041418979873067224,5,0.1747063949053627,0.04192851240976028,5,0.00977519999723874,0.00132714117754235,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,rdkit_rf,classical,rdkit,rf,0.8784210526315789,0.024274641774958312,5,0.9123092905202445,0.016450302487599745,5,0.6567703341630123,0.10266248419666978,5,0.869131164473667,0.04130779049510882,5,0.8203508771929824,0.04282732477770066,5,0.1317648016285456,0.02589705299949848,5,0.41815424210541724,0.05720280351665628,5,0.13405895139789484,0.0167716230093392,5,0.20742737998953084,0.02267336364850645,5
