comparison,classifier,dataset,split,seed,best_classical_model,best_foundation_model,best_classical_auroc,best_foundation_auroc,delta_foundation_minus_classical
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,3,morgan_lr,chemberta_lr,0.8262195121951219,0.8163956639566395,-0.009823848238482369
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,4,morgan_lr,chemberta_lr,0.8821138211382114,0.9281842818428184,0.046070460704607075
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,0,morgan_lr,chemberta_lr,0.8448509485094851,0.8272357723577236,-0.017615176151761447
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,1,morgan_lr,chemberta_lr,0.8394858272907053,0.7963085036255767,-0.04317732366512861
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,2,morgan_lr,chemberta_lr,0.9119241192411924,0.9200542005420056,0.008130081300813163
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,3,rdkit_lr,chemberta_lr,0.809620596205962,0.7025745257452575,-0.10704607046070458
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,4,morgan_lr,molformer_lr,0.8401084010840109,0.7926829268292683,-0.04742547425474253
same_classifier,lr,HIA_Hou,lowdata_100,0,rdkit_lr,chemberta_lr,0.956875,0.90375,-0.05312499999999998
same_classifier,lr,HIA_Hou,lowdata_100,1,rdkit_lr,chemberta_lr,0.875,0.861875,-0.013125000000000053
same_classifier,lr,HIA_Hou,lowdata_100,2,rdkit_lr,chemberta_lr,0.894375,0.680625,-0.21375
same_classifier,lr,HIA_Hou,lowdata_100,3,rdkit_lr,chemberta_lr,0.8724999999999999,0.874375,0.001875000000000071
same_classifier,lr,HIA_Hou,lowdata_100,4,morgan_lr,molformer_lr,0.8574999999999999,0.8175,-0.039999999999999925
same_classifier,lr,HIA_Hou,lowdata_250,0,morgan_lr,chemberta_lr,0.928125,0.956875,0.028750000000000053
same_classifier,lr,HIA_Hou,lowdata_250,1,morgan_lr,chemberta_lr,0.811875,0.95875,0.14687499999999998
same_classifier,lr,HIA_Hou,lowdata_250,2,morgan_lr,chemberta_lr,0.784375,0.8356250000000001,0.05125000000000002
same_classifier,lr,HIA_Hou,lowdata_250,3,rdkit_lr,chemberta_lr,0.849375,0.915,0.06562500000000004
same_classifier,lr,HIA_Hou,lowdata_250,4,rdkit_lr,molformer_lr,0.8325,0.8968750000000001,0.06437500000000007
same_classifier,lr,HIA_Hou,lowdata_50,0,rdkit_lr,chemberta_lr,0.885625,0.8362499999999999,-0.04937500000000006
same_classifier,lr,HIA_Hou,lowdata_50,1,rdkit_lr,chemberta_lr,0.89,0.9075,0.01749999999999996
same_classifier,lr,HIA_Hou,lowdata_50,2,morgan_lr,molformer_lr,0.683125,0.7665625,0.08343750000000005
same_classifier,lr,HIA_Hou,lowdata_50,3,rdkit_lr,molformer_lr,0.8143750000000001,0.8425,0.028124999999999956
same_classifier,lr,HIA_Hou,lowdata_50,4,morgan_lr,molformer_lr,0.846875,0.74875,-0.09812500000000002
same_classifier,lr,HIA_Hou,random,0,morgan_lr,chemberta_lr,0.96625,0.975625,0.009374999999999911
same_classifier,lr,HIA_Hou,random,1,rdkit_lr,chemberta_lr,0.915625,0.96,0.04437499999999994
same_classifier,lr,HIA_Hou,random,2,rdkit_lr,chemberta_lr,0.87,0.8656249999999999,-0.004375000000000129
same_classifier,lr,HIA_Hou,random,3,rdkit_lr,chemberta_lr,0.905625,0.95,0.04437499999999994
same_classifier,lr,HIA_Hou,random,4,morgan_lr,chemberta_lr,0.950625,0.91875,-0.0318750000000001
same_classifier,lr,HIA_Hou,scaffold,0,morgan_lr,chemberta_lr,0.918125,0.8775,-0.04062500000000002
same_classifier,lr,HIA_Hou,scaffold,1,morgan_lr,chemberta_lr,0.909375,0.910625,0.0012499999999999734
same_classifier,lr,HIA_Hou,scaffold,2,morgan_lr,chemberta_lr,0.915,0.976875,0.06187500000000001
same_classifier,lr,HIA_Hou,scaffold,3,morgan_lr,chemberta_lr,0.94125,0.954375,0.013124999999999942
same_classifier,lr,HIA_Hou,scaffold,4,morgan_lr,chemberta_lr,0.90125,0.9475,0.04625000000000001
same_classifier,lr,PAMPA_NCATS,lowdata_100,0,rdkit_lr,chemberta_lr,0.6438242743035262,0.6247808299240211,-0.019043444379505114
same_classifier,lr,PAMPA_NCATS,lowdata_100,1,rdkit_lr,molformer_lr,0.6289207091369571,0.6710013637249173,0.042080654587960176
same_classifier,lr,PAMPA_NCATS,lowdata_100,2,rdkit_lr,molformer_lr,0.5610753945061367,0.5167543346970582,-0.04432105980907852
same_classifier,lr,PAMPA_NCATS,lowdata_100,3,rdkit_lr,chemberta_lr,0.6124098967465421,0.6200564971751413,0.007646600428599215
same_classifier,lr,PAMPA_NCATS,lowdata_100,4,rdkit_lr,chemberta_lr,0.6703438534969803,0.6305766608221314,-0.03976719267484896
same_classifier,lr,PAMPA_NCATS,lowdata_250,0,morgan_lr,chemberta_lr,0.6795246444574323,0.6209818819403857,-0.0585427625170466
same_classifier,lr,PAMPA_NCATS,lowdata_250,1,rdkit_lr,molformer_lr,0.6394408727839469,0.6103643093707384,-0.029076563413208523
same_classifier,lr,PAMPA_NCATS,lowdata_250,2,morgan_lr,chemberta_lr,0.6709039548022601,0.6251704656146503,-0.04573348918760978
same_classifier,lr,PAMPA_NCATS,lowdata_250,3,rdkit_lr,chemberta_lr,0.6897038768751218,0.5900545489966881,-0.09964932787843372
same_classifier,lr,PAMPA_NCATS,lowdata_250,4,rdkit_lr,molformer_lr,0.706385154880187,0.6305766608221313,-0.07580849405805579
same_classifier,lr,PAMPA_NCATS,lowdata_50,0,rdkit_lr,chemberta_lr,0.6792324176894603,0.632768361581921,-0.04646405610753934
same_classifier,lr,PAMPA_NCATS,lowdata_50,1,rdkit_lr,molformer_lr,0.6876095850379895,0.6124342489772063,-0.0751753360607832
same_classifier,lr,PAMPA_NCATS,lowdata_50,2,morgan_lr,molformer_lr,0.6208357685563998,0.6153808688875901,-0.005454899668809632
same_classifier,lr,PAMPA_NCATS,lowdata_50,3,rdkit_lr,chemberta_lr,0.5557666082213131,0.5617572569647379,0.005990648743424809
same_classifier,lr,PAMPA_NCATS,lowdata_50,4,rdkit_lr,chemberta_lr,0.6273865186051042,0.5885447106954997,-0.03884180790960445
same_classifier,lr,PAMPA_NCATS,lowdata_500,0,rdkit_lr,chemberta_lr,0.6967660237677772,0.659214884083382,-0.03755113968439516
same_classifier,lr,PAMPA_NCATS,lowdata_500,1,rdkit_lr,chemberta_lr,0.708455094486655,0.6628190142217028,-0.04563608026495225
same_classifier,lr,PAMPA_NCATS,lowdata_500,2,rdkit_lr,molformer_lr,0.6415351646210793,0.584063900253263,-0.057471264367816244
same_classifier,lr,PAMPA_NCATS,lowdata_500,3,rdkit_lr,chemberta_lr,0.7124975647769336,0.6155269822715762,-0.0969705825053574
same_classifier,lr,PAMPA_NCATS,lowdata_500,4,rdkit_lr,chemberta_lr,0.7195840639002531,0.6568283654782778,-0.06275569842197526
same_classifier,lr,PAMPA_NCATS,random,0,morgan_lr,chemberta_lr,0.715639002532632,0.7125949736995908,-0.0030440288330412235
same_classifier,lr,PAMPA_NCATS,random,1,morgan_lr,chemberta_lr,0.7194623027469316,0.6579972725501656,-0.06146503019676597
same_classifier,lr,PAMPA_NCATS,random,2,morgan_lr,chemberta_lr,0.6936002337814144,0.6396356906292616,-0.05396454315215282
same_classifier,lr,PAMPA_NCATS,random,3,rdkit_lr,molformer_lr,0.7272550165595169,0.6164523670368205,-0.11080264952269636
same_classifier,lr,PAMPA_NCATS,random,4,rdkit_lr,molformer_lr,0.7274741866354959,0.6741671537112799,-0.053307032924216013
same_classifier,lr,PAMPA_NCATS,scaffold,0,rdkit_lr,chemberta_lr,0.7144213909994156,0.6305279563608027,-0.08389343463861287
same_classifier,lr,PAMPA_NCATS,scaffold,1,rdkit_lr,molformer_lr,0.7245762711864407,0.6787453730761737,-0.04583089811026708
same_classifier,lr,PAMPA_NCATS,scaffold,2,rdkit_lr,chemberta_lr,0.6783070329242159,0.667348529125268,-0.010958503798947916
same_classifier,lr,PAMPA_NCATS,scaffold,3,rdkit_lr,chemberta_lr,0.655951685174362,0.6345704266510812,-0.021381258523280766
same_classifier,lr,PAMPA_NCATS,scaffold,4,rdkit_lr,chemberta_lr,0.7229446717319308,0.7238944087278394,0.0009497369959086122
same_classifier,rf,B3DB_Classification,lowdata_100,0,rdkit_rf,chemberta_rf,0.8247108597181025,0.8154388264238579,-0.009272033294244642
same_classifier,rf,B3DB_Classification,lowdata_100,1,rdkit_rf,chemberta_rf,0.789387459474374,0.7581424892506495,-0.031244970223724522
same_classifier,rf,B3DB_Classification,lowdata_100,2,rdkit_rf,chemberta_rf,0.8258691453404152,0.776026936607574,-0.049842208732841176
same_classifier,rf,B3DB_Classification,lowdata_100,3,rdkit_rf,chemberta_rf,0.8157377388425191,0.8042094916189556,-0.011528247223563493
same_classifier,rf,B3DB_Classification,lowdata_100,4,rdkit_rf,chemberta_rf,0.7969033823089834,0.7690024947690326,-0.02790088753995079
same_classifier,rf,B3DB_Classification,lowdata_250,0,rdkit_rf,chemberta_rf,0.83769630498264,0.8316188981628383,-0.006077406819801734
same_classifier,rf,B3DB_Classification,lowdata_250,1,rdkit_rf,chemberta_rf,0.8309520935365938,0.7950711066657471,-0.03588098687084673
same_classifier,rf,B3DB_Classification,lowdata_250,2,rdkit_rf,chemberta_rf,0.8529523349658551,0.8098255961003425,-0.04312673886551255
same_classifier,rf,B3DB_Classification,lowdata_250,3,rdkit_rf,chemberta_rf,0.8250068979788923,0.822936067232301,-0.0020708307465913123
same_classifier,rf,B3DB_Classification,lowdata_250,4,morgan_rf,chemberta_rf,0.8403563380929389,0.8098241590214067,-0.03053217907153216
same_classifier,rf,B3DB_Classification,lowdata_50,0,rdkit_rf,chemberta_rf,0.8136338552804029,0.8152577544779379,0.001623899197535028
same_classifier,rf,B3DB_Classification,lowdata_50,1,morgan_rf,chemberta_rf,0.7721540088753994,0.7530854084753168,-0.019068600400082625
same_classifier,rf,B3DB_Classification,lowdata_50,2,rdkit_rf,chemberta_rf,0.7982269320089213,0.7334922742636407,-0.06473465774528053
same_classifier,rf,B3DB_Classification,lowdata_50,3,rdkit_rf,chemberta_rf,0.8085192913476351,0.7638146398105355,-0.04470465153709957
same_classifier,rf,B3DB_Classification,lowdata_50,4,rdkit_rf,chemberta_rf,0.7734574394702353,0.7739259272033294,0.00046848773309415837
same_classifier,rf,B3DB_Classification,lowdata_500,0,morgan_rf,chemberta_rf,0.8755978248373227,0.8483723643972317,-0.027225460440091
same_classifier,rf,B3DB_Classification,lowdata_500,1,morgan_rf,chemberta_rf,0.8728573153066153,0.8478219631647927,-0.02503535214182251
same_classifier,rf,B3DB_Classification,lowdata_500,2,morgan_rf,chemberta_rf,0.8916859235244073,0.8465156584120852,-0.04517026511232214
same_classifier,rf,B3DB_Classification,lowdata_500,3,morgan_rf,chemberta_rf,0.8693134786507553,0.845968131337518,-0.02334534731323723
same_classifier,rf,B3DB_Classification,lowdata_500,4,morgan_rf,chemberta_rf,0.8477314271918327,0.8138594766733348,-0.033871950518497895
same_classifier,rf,B3DB_Classification,random,0,morgan_rf,chemberta_rf,0.9476084132349224,0.9185090018624544,-0.029099411372467965
same_classifier,rf,B3DB_Classification,random,1,morgan_rf,molformer_rf,0.9366276930859256,0.9111324756846244,-0.02549521740130123
same_classifier,rf,B3DB_Classification,random,2,morgan_rf,molformer_rf,0.9405063691338438,0.9112115150260972,-0.02929485410774657
same_classifier,rf,B3DB_Classification,random,3,morgan_rf,molformer_rf,0.9464185118760204,0.9200739808236188,-0.026344531052401643
same_classifier,rf,B3DB_Classification,random,4,morgan_rf,chemberta_rf,0.9374683842634108,0.8982174472879446,-0.03925093697546622
same_classifier,rf,B3DB_Classification,scaffold,0,morgan_rf,chemberta_rf,0.9001166709878142,0.8684585025782847,-0.03165816840952951
same_classifier,rf,B3DB_Classification,scaffold,1,morgan_rf,chemberta_rf,0.8756877826750785,0.8571198110218073,-0.018567971653271176
same_classifier,rf,B3DB_Classification,scaffold,2,morgan_rf,chemberta_rf,0.8499049347506697,0.8243525480367586,-0.025552386713911135
same_classifier,rf,B3DB_Classification,scaffold,3,morgan_rf,chemberta_rf,0.930830516658619,0.9012266905796602,-0.02960382607895884
same_classifier,rf,B3DB_Classification,scaffold,4,morgan_rf,chemberta_rf,0.9021263019935158,0.8756783012577315,-0.02644800073578435
same_classifier,rf,BBB_Martins,lowdata_100,0,rdkit_rf,chemberta_rf,0.8661648745519712,0.8130286738351253,-0.05313620071684588
same_classifier,rf,BBB_Martins,lowdata_100,1,rdkit_rf,chemberta_rf,0.865,0.8056093189964157,-0.059390681003584245
same_classifier,rf,BBB_Martins,lowdata_100,2,rdkit_rf,chemberta_rf,0.8452867383512545,0.8275448028673834,-0.01774193548387104
same_classifier,rf,BBB_Martins,lowdata_100,3,rdkit_rf,chemberta_rf,0.8587813620071683,0.8281003584229392,-0.030681003584229094
same_classifier,rf,BBB_Martins,lowdata_100,4,rdkit_rf,chemberta_rf,0.8431362007168459,0.8258602150537634,-0.017275985663082527
same_classifier,rf,BBB_Martins,lowdata_250,0,rdkit_rf,chemberta_rf,0.882383512544803,0.8795340501792115,-0.002849462365591471
same_classifier,rf,BBB_Martins,lowdata_250,1,morgan_rf,chemberta_rf,0.8720250896057348,0.8495161290322579,-0.022508960573476844
same_classifier,rf,BBB_Martins,lowdata_250,2,morgan_rf,chemberta_rf,0.8865770609318997,0.8593010752688173,-0.027275985663082425
same_classifier,rf,BBB_Martins,lowdata_250,3,morgan_rf,chemberta_rf,0.8466308243727598,0.8118279569892473,-0.03480286738351257
same_classifier,rf,BBB_Martins,lowdata_250,4,rdkit_rf,chemberta_rf,0.8565591397849462,0.8247849462365592,-0.031774193548387064
same_classifier,rf,BBB_Martins,lowdata_50,0,rdkit_rf,chemberta_rf,0.8355555555555555,0.7955017921146953,-0.0400537634408602
same_classifier,rf,BBB_Martins,lowdata_50,1,morgan_rf,chemberta_rf,0.76584229390681,0.7646594982078854,-0.0011827956989246546
same_classifier,rf,BBB_Martins,lowdata_50,2,rdkit_rf,chemberta_rf,0.8711827956989248,0.8177598566308244,-0.05342293906810036
same_classifier,rf,BBB_Martins,lowdata_50,3,rdkit_rf,chemberta_rf,0.807652329749104,0.8155734767025089,0.007921146953404956
same_classifier,rf,BBB_Martins,lowdata_50,4,rdkit_rf,chemberta_rf,0.7803225806451614,0.7904659498207884,0.010143369175627082
same_classifier,rf,BBB_Martins,lowdata_500,0,morgan_rf,chemberta_rf,0.9004301075268817,0.8839964157706094,-0.016433691756272295
same_classifier,rf,BBB_Martins,lowdata_500,1,morgan_rf,chemberta_rf,0.8981720430107527,0.8788172043010752,-0.01935483870967747
same_classifier,rf,BBB_Martins,lowdata_500,2,morgan_rf,chemberta_rf,0.9098745519713264,0.866111111111111,-0.04376344086021533
same_classifier,rf,BBB_Martins,lowdata_500,3,morgan_rf,chemberta_rf,0.925125448028674,0.8594086021505376,-0.06571684587813642
same_classifier,rf,BBB_Martins,lowdata_500,4,morgan_rf,chemberta_rf,0.8670788530465949,0.8482258064516128,-0.018853046594982104
same_classifier,rf,BBB_Martins,random,0,rdkit_rf,chemberta_rf,0.9143548387096776,0.9170071684587812,0.0026523297491035658
same_classifier,rf,BBB_Martins,random,1,morgan_rf,chemberta_rf,0.914390681003584,0.8863799283154122,-0.02801075268817177
same_classifier,rf,BBB_Martins,random,2,morgan_rf,chemberta_rf,0.9558064516129032,0.906505376344086,-0.04930107526881722
same_classifier,rf,BBB_Martins,random,3,morgan_rf,chemberta_rf,0.942043010752688,0.9061111111111112,-0.03593189964157684
same_classifier,rf,BBB_Martins,random,4,rdkit_rf,chemberta_rf,0.8959856630824373,0.8774193548387097,-0.018566308243727625
same_classifier,rf,BBB_Martins,scaffold,0,morgan_rf,chemberta_rf,0.92747311827957,0.8692114695340502,-0.05826164874551987
same_classifier,rf,BBB_Martins,scaffold,1,rdkit_rf,chemberta_rf,0.9006989247311827,0.8871863799283153,-0.013512544802867454
same_classifier,rf,BBB_Martins,scaffold,2,rdkit_rf,chemberta_rf,0.92252688172043,0.9240860215053764,0.0015591397849464839
same_classifier,rf,BBB_Martins,scaffold,3,morgan_rf,chemberta_rf,0.839247311827957,0.8139068100358423,-0.025340501792114667
same_classifier,rf,BBB_Martins,scaffold,4,morgan_rf,chemberta_rf,0.9292293906810036,0.8865232974910395,-0.0427060931899641
same_classifier,rf,Bioavailability_Ma,lowdata_100,0,rdkit_rf,chemberta_rf,0.6231292517006802,0.6391156462585035,0.015986394557823247
same_classifier,rf,Bioavailability_Ma,lowdata_100,1,rdkit_rf,chemberta_rf,0.641156462585034,0.6212585034013606,-0.01989795918367343
same_classifier,rf,Bioavailability_Ma,lowdata_100,2,morgan_rf,chemberta_rf,0.6906462585034014,0.6377551020408163,-0.05289115646258513
same_classifier,rf,Bioavailability_Ma,lowdata_100,3,rdkit_rf,chemberta_rf,0.5884353741496597,0.5702380952380952,-0.01819727891156453
same_classifier,rf,Bioavailability_Ma,lowdata_100,4,rdkit_rf,chemberta_rf,0.7000000000000001,0.6301020408163266,-0.06989795918367347
same_classifier,rf,Bioavailability_Ma,lowdata_250,0,morgan_rf,chemberta_rf,0.6814625850340136,0.6668367346938775,-0.014625850340136082
same_classifier,rf,Bioavailability_Ma,lowdata_250,1,morgan_rf,chemberta_rf,0.6964285714285715,0.65,-0.046428571428571486
same_classifier,rf,Bioavailability_Ma,lowdata_250,2,rdkit_rf,chemberta_rf,0.697108843537415,0.6717687074829932,-0.025340136054421758
same_classifier,rf,Bioavailability_Ma,lowdata_250,3,rdkit_rf,chemberta_rf,0.6319727891156461,0.6239795918367347,-0.007993197278911457
same_classifier,rf,Bioavailability_Ma,lowdata_250,4,morgan_rf,chemberta_rf,0.752891156462585,0.6972789115646258,-0.05561224489795913
same_classifier,rf,Bioavailability_Ma,lowdata_50,0,rdkit_rf,molformer_rf,0.6860544217687075,0.7423469387755103,0.05629251700680282
same_classifier,rf,Bioavailability_Ma,lowdata_50,1,rdkit_rf,chemberta_rf,0.7049319727891157,0.4909863945578231,-0.21394557823129257
same_classifier,rf,Bioavailability_Ma,lowdata_50,2,rdkit_rf,molformer_rf,0.5540816326530612,0.6799319727891158,0.12585034013605456
same_classifier,rf,Bioavailability_Ma,lowdata_50,3,morgan_rf,molformer_rf,0.6003401360544218,0.5472789115646257,-0.05306122448979611
same_classifier,rf,Bioavailability_Ma,lowdata_50,4,rdkit_rf,chemberta_rf,0.6365646258503401,0.6345238095238095,-0.0020408163265306367
same_classifier,rf,Bioavailability_Ma,lowdata_500,0,morgan_rf,molformer_rf,0.7358843537414965,0.6986394557823129,-0.03724489795918362
same_classifier,rf,Bioavailability_Ma,lowdata_500,1,rdkit_rf,chemberta_rf,0.7078231292517007,0.6789115646258503,-0.028911564625850317
same_classifier,rf,Bioavailability_Ma,lowdata_500,2,morgan_rf,chemberta_rf,0.738265306122449,0.6841836734693877,-0.05408163265306132
same_classifier,rf,Bioavailability_Ma,lowdata_500,3,morgan_rf,chemberta_rf,0.6931972789115647,0.6749999999999999,-0.01819727891156475
same_classifier,rf,Bioavailability_Ma,lowdata_500,4,morgan_rf,chemberta_rf,0.7564625850340135,0.7059523809523809,-0.05051020408163265
same_classifier,rf,Bioavailability_Ma,random,0,morgan_rf,molformer_rf,0.7365646258503402,0.7078231292517008,-0.02874149659863945
same_classifier,rf,Bioavailability_Ma,random,1,rdkit_rf,chemberta_rf,0.7246598639455784,0.7375850340136053,0.012925170068026959
same_classifier,rf,Bioavailability_Ma,random,2,morgan_rf,chemberta_rf,0.6955782312925171,0.654251700680272,-0.041326530612245005
same_classifier,rf,Bioavailability_Ma,random,3,morgan_rf,chemberta_rf,0.7731292517006803,0.7081632653061224,-0.06496598639455786
same_classifier,rf,Bioavailability_Ma,random,4,morgan_rf,chemberta_rf,0.7556122448979592,0.7287414965986395,-0.02687074829931968
same_classifier,rf,Bioavailability_Ma,scaffold,0,rdkit_rf,chemberta_rf,0.6361952861952862,0.5809764309764309,-0.05521885521885528
same_classifier,rf,Bioavailability_Ma,scaffold,1,morgan_rf,chemberta_rf,0.843097643097643,0.817003367003367,-0.02609427609427606
same_classifier,rf,Bioavailability_Ma,scaffold,2,rdkit_rf,chemberta_rf,0.7018518518518518,0.7087542087542087,0.006902356902356854
same_classifier,rf,Bioavailability_Ma,scaffold,3,rdkit_rf,molformer_rf,0.7388888888888889,0.7274410774410773,-0.011447811447811596
same_classifier,rf,Bioavailability_Ma,scaffold,4,morgan_rf,chemberta_rf,0.7154882154882155,0.7505050505050503,0.035016835016834835
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,0,morgan_rf,chemberta_rf,0.7540540540540541,0.7657657657657658,0.011711711711711703
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,1,morgan_rf,chemberta_rf,0.6509009009009009,0.6414414414414414,-0.009459459459459474
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,2,morgan_rf,chemberta_rf,0.8022522522522523,0.7887387387387388,-0.013513513513513487
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,3,morgan_rf,molformer_rf,0.740990990990991,0.7454954954954955,0.0045045045045045695
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,4,morgan_rf,chemberta_rf,0.7905405405405405,0.6756756756756758,-0.11486486486486469
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,0,morgan_rf,chemberta_rf,0.8522522522522523,0.7932432432432434,-0.05900900900900896
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,1,morgan_rf,molformer_rf,0.7702702702702703,0.7351351351351352,-0.03513513513513511
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,2,rdkit_rf,chemberta_rf,0.8819819819819821,0.8081081081081081,-0.07387387387387401
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,3,morgan_rf,molformer_rf,0.8603603603603605,0.7441441441441442,-0.11621621621621625
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,4,morgan_rf,chemberta_rf,0.8504504504504504,0.7423423423423423,-0.10810810810810811
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,0,morgan_rf,chemberta_rf,0.7797297297297298,0.8153153153153154,0.035585585585585666
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,1,rdkit_rf,chemberta_rf,0.7734234234234234,0.7153153153153153,-0.05810810810810807
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,2,morgan_rf,chemberta_rf,0.7405405405405406,0.6581081081081082,-0.08243243243243248
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,3,morgan_rf,chemberta_rf,0.6644144144144144,0.6067567567567568,-0.057657657657657624
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,4,morgan_rf,chemberta_rf,0.754954954954955,0.695045045045045,-0.059909909909909964
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,0,morgan_rf,chemberta_rf,0.8536036036036037,0.7959459459459459,-0.057657657657657735
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,1,rdkit_rf,molformer_rf,0.7770270270270271,0.7157657657657658,-0.0612612612612613
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,2,morgan_rf,chemberta_rf,0.878828828828829,0.8315315315315316,-0.04729729729729737
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,3,morgan_rf,molformer_rf,0.8671171171171173,0.7689189189189188,-0.09819819819819842
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,4,morgan_rf,chemberta_rf,0.8675675675675675,0.7463963963963963,-0.12117117117117115
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,0,morgan_rf,chemberta_rf,0.7693383038210625,0.739049394221808,-0.030288909599254454
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,1,morgan_rf,chemberta_rf,0.7488350419384903,0.6225535880708295,-0.12628145386766076
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,2,rdkit_rf,chemberta_rf,0.6295433364398881,0.8112767940354148,0.18173345759552662
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,3,morgan_rf,chemberta_rf,0.776794035414725,0.6644920782851818,-0.11230195712954327
same_classifier,rf,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,4,morgan_rf,chemberta_rf,0.7264678471575023,0.7861136999068034,0.05964585274930101
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,0,morgan_rf,chemberta_rf,0.949122807017544,0.8842105263157894,-0.06491228070175459
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,1,morgan_rf,molformer_rf,0.8605263157894737,0.7140350877192982,-0.14649122807017545
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,2,morgan_rf,chemberta_rf,0.7912280701754386,0.7868421052631579,-0.004385964912280715
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,3,morgan_rf,molformer_rf,0.8482456140350877,0.7824561403508773,-0.0657894736842104
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,4,morgan_rf,chemberta_rf,0.856140350877193,0.8245614035087719,-0.03157894736842104
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,0,rdkit_rf,chemberta_rf,0.8815789473684211,0.7657894736842106,-0.11578947368421055
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,1,morgan_rf,chemberta_rf,0.8070175438596492,0.8043859649122808,-0.0026315789473684292
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,2,morgan_rf,chemberta_rf,0.7745614035087719,0.793859649122807,0.019298245614035148
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,3,morgan_rf,chemberta_rf,0.8359649122807018,0.7885964912280702,-0.047368421052631615
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,4,morgan_rf,chemberta_rf,0.8596491228070176,0.8701754385964912,0.010526315789473606
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,0,morgan_rf,chemberta_rf,0.9333333333333332,0.925438596491228,-0.007894736842105288
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,1,morgan_rf,molformer_rf,0.900877192982456,0.8464912280701755,-0.05438596491228054
